车次,车站,时间1,时间2
X202/3,哈尔滨东,,15:43
X202/3,新香坊,,
X202/3,滨江,,14:58
X202/3,哈尔滨南六场,,20:32
X202/3,哈尔滨南一场,,
X202/3,兰棱,,21:21
X202/3,长春北,23:03,1:10
X202/3,长春南,,1:22
X202/3,沈阳东,5:22,9:30
X202/3,沈西上直通场,10:52,11:29
X202/3,沈西下编发场,,
X202/3,山海关运转场,16:18,16:57
X202/3,山海关,,17:04
X202/3,南仓,22:17,0:24
X202/3,临清,,5:28
X202/3,聊城北,5:58,6:18
X202/3,梁堤头,,9:16
X202/3,商丘北,9:31,9:52
X202/3,王楼,,10:38
X202/3,阜阳北出发场,12:08,12:55
X202/3,阜阳北西发场,,
X202/3,淮滨,13:51,13:54
X202/3,蔡山,,18:17
X202/3,向塘,20:33,20:38
X202/3,向塘西II场,,
X202/3,向塘西Ⅶ场,20:51,22:01
X202/3,赣州东,2:07,2:43
X202/3,铁山洋,10:32,11:11
X202/3,漳平,12:35,13:25
X202/3,漳州东,15:43,16:14
X202/3,杏林,17:30,
X202/3,漳州北,18:48,19:06
X204/1,漳州北,0:48,1:06
X204/1,杏林,,6:55
X204/1,漳州东,7:51,8:50
X204/1,漳平,11:10,11:42
X204/1,铁山洋,12:53,13:04
X204/1,赣州东,17:58,18:33
X204/1,向塘西Ⅶ场,,22:51
X204/1,向塘西II场,23:00,1:02
X204/1,向塘,1:14,1:15
X204/1,蔡山,,3:30
X204/1,淮滨,,8:07
X204/1,阜阳北西发场,9:00,9:50
X204/1,阜阳北出发场,,
X204/1,王楼,11:35,11:45
X204/1,商丘北,,12:33
X204/1,梁堤头,,12:46
X204/1,聊城北,15:50,16:18
X204/1,临清,,16:52
X204/1,南仓,21:31,23:20
X204/1,山海关,,5:03
X204/1,山海关运转场,5:08,5:55
X204/1,沈西下编发场,11:04,11:19
X204/1,沈西上直通场,,
X204/1,沈阳东,12:45,14:38
X204/1,长春南,,19:02
X204/1,长春北,19:18,20:43
X204/1,兰棱,,22:22
X204/1,哈尔滨南一场,23:12,
X204/1,哈尔滨南六场,,
X204/1,滨江,3:37,
X204/1,新香坊,,
X204/1,哈尔滨东,2:55,
X206/7,乌拉泊,,9:18
X206/7,鄯善,13:11,13:25
X206/7,哈密东III场,17:03,18:08
X206/7,哈密东I场,,
X206/7,安北,23:43,0:07
X206/7,嘉峪关,2:42,3:42
X206/7,武威南,9:54,10:47
X206/7,兰州北,15:25,20:08
X206/7,天水,,1:02
X206/7,天水直通场,1:08,1:20
X206/7,新筑,6:22,8:38
X206/7,新丰镇Ⅵ场,9:07,10:36
X206/7,新丰镇Ⅴ场,,
X206/7,太要,,12:31
X206/7,洛阳东,16:32,16:51
X206/7,郑北下发场,18:48,21:01
X206/7,郑北上发场,,
X206/7,王楼,,0:42
X206/7,阜阳北出发场,1:55,2:54
X206/7,阜阳北西发场,,
X206/7,合肥东下行场,5:58,6:15
X206/7,合肥东上行场,,
X206/7,芜湖东,8:02,8:16
X206/7,乔司上行场,,
X206/7,乔司到达场,12:48,
X206/7,艮山门,22:18,
X206/7,钱清,,
X206/7,宁波北,,
X206/7,温州西,,
X206/7,义乌西,1:33,
X206/7,北郊,2:11,
X206/7,余姚西,,
X208/5,余姚西,,16:29
X208/5,北郊,,15:49
X208/5,义乌西,,17:57
X208/5,温州西,,3:02
X208/5,宁波北,,15:15
X208/5,钱清,,21:38
X208/5,艮山门,,21:27
X208/5,乔司到达场,,
X208/5,乔司上行场,,3:19
X208/5,芜湖东,7:29,7:43
X208/5,合肥东上行场,9:35,9:50
X208/5,合肥东下行场,,
X208/5,阜阳北西发场,12:57,16:30
X208/5,阜阳北出发场,,
X208/5,王楼,,18:01
X208/5,郑北上发场,21:38,0:14
X208/5,郑北下发场,,
X208/5,洛阳东,1:51,2:26
X208/5,太要,,8:52
X208/5,新丰镇Ⅴ场,10:49,11:42
X208/5,新丰镇Ⅵ场,,
X208/5,新筑,12:07,14:09
X208/5,天水直通场,,21:26
X208/5,天水,21:34,22:05
X208/5,兰州北,3:20,8:49
X208/5,武威南,11:56,12:37
X208/5,嘉峪关,19:11,19:55
X208/5,安北,22:40,23:09
X208/5,哈密东I场,4:23,5:30
X208/5,哈密东III场,,
X208/5,鄯善,9:18,9:35
X208/5,乌拉泊,13:22,
X209,黄村,,4:00
X209,双桥,4:41,5:06
X209,银城铺,6:39,7:00
X209,山海关,...,9:01
X209,山海关运转场,9:06,9:54
X209,锦州,11:56,12:04
X209,沈阳西,14:33,15:12
X209,长春,19:18,19:24
X209,长春北,19:33,20:08
X209,兰棱,...,21:52
X209,哈尔滨南,22:51,23:48
X209,新香坊,0:15,--
X216/7,沈阳东,,22:08
X216/7,沈阳北,22:19,22:32
X216/7,沈西上直通场,22:56,0:02
X216/7,沈西下编发场,,
X216/7,山海关,,5:50
X216/7,南仓,10:10,11:07
X216/7,临清,,16:52
X216/7,聊城北,17:20,17:32
X216/7,梁堤头,,20:23
X216/7,王楼,,21:20
X216/7,阜阳北出发场,22:41,0:03
X216/7,阜阳北西发场,,
X216/7,淮滨,,1:09
X216/7,蔡山,,5:22
X216/7,孔垄,,5:31
X216/7,向塘西II场,,
X216/7,向塘西Ⅶ场,7:58,8:57
X216/7,赣州东,13:17,13:40
X216/7,珠玑巷,,16:05
X216/7,韶关东,18:23,18:53
X216/7,棠溪,21:35,
X218/5,棠溪,,0:48
X218/5,韶关东,3:06,3:36
X218/5,珠玑巷,,5:04
X218/5,赣州东,6:23,7:01
X218/5,向塘西Ⅶ场,,
X218/5,向塘西II场,10:53,11:47
X218/5,孔垄,,13:56
X218/5,蔡山,,14:07
X218/5,淮滨,,18:30
X218/5,阜阳北西发场,19:47,20:34
X218/5,阜阳北出发场,,
X218/5,王楼,,21:48
X218/5,梁堤头,,22:35
X218/5,聊城北,0:58,1:10
X218/5,临清,,1:40
X218/5,南仓,5:37,6:16
X218/5,山海关,,10:15
X218/5,沈西下编发场,15:13,17:41
X218/5,沈西上直通场,,
X218/5,沈阳北,,18:08
X218/5,沈阳东,18:18,
X228/5,新都,0:01,46202
X228/5,青白江,,4:37
X228/5,成北下发,5:10,5:51
X228/5,成北上发,,
X228/5,达州,12:11,14:04
X228/5,安康东,17:28,18:17
X228/5,胡家营,,20:25
X228/5,襄阳北,23:19,1:34
X228/5,小林,,4:16
X228/5,信阳北,4:47,5:36
X228/5,叶集,8:28,
X228/5,合肥东,10:42,12:52
X228/5,芜湖东,15:07,15:19
X228/5,乔司到达场,19:42,
X228/5,乔司上行场,,
X228/5,杭州北,3:26,
X228/5,宁波北,7:26,
X228/5,钱清,2:48,
X228/5,北郊,15:11,
X228/5,临平,5:19,
X228/5,义乌西,1:33,
X228/5,余姚西,5:49,
X228/5,金华西,11:44,
X226/7,金华西,,12:20
X226/7,余姚西,,16:29
X226/7,义乌西,,17:57
X226/7,临平,,20:17
X226/7,北郊,,9:30
X226/7,钱清,,21:38
X226/7,宁波北,,15:15
X226/7,杭州北,,
X226/7,乔司上行场,22:22,1:03
X226/7,乔司到达场,,
X226/7,芜湖东,5:25,6:07
X226/7,合肥东,7:49,8:31
X226/7,叶集,,10:45
X226/7,信阳北,13:29,14:19
X226/7,小林,,14:52
X226/7,襄阳北,17:40,18:38
X226/7,胡家营,,21:10
X226/7,安康东,22:54,23:32
X226/7,达州,3:44,5:24
X226/7,成北上发,11:38,12:23
X226/7,成北下发,,
X226/7,青白江,16:11,-46204
X226/7,新都,12:57,
X232/3,临沂,,9:54
X232/3,兖州北,12:01,13:02
X232/3,梁堤头,,15:43
X232/3,商丘北,16:00,16:10
X232/3,王楼,,16:47
X232/3,阜阳北出发场,17:59,19:14
X232/3,阜阳北西发场,,
X232/3,淮滨,,20:18
X232/3,麻城,22:13,22:47
X232/3,蔡山,,1:44
X232/3,向塘西II场,,
X232/3,向塘西Ⅶ场,4:21,5:48
X232/3,赣州东,9:32,10:08
X232/3,珠玑巷,,12:08
X232/3,韶关东,14:32,15:04
X232/3,韶关直通场,,15:10
X232/3,江村下到场,17:39,18:53
X232/3,大朗,19:07,
X101,黄村,,0:36
X101,德州,,3:18
X101,利国,,6:31
X101,徐州,6:57,7:04
X101,南京,9:51,9:58
X101,新桥,12:32,12:56
X101,闵行,13:12,
X102,闵行,,22:12
X102,新桥,22:28,22:57
X102,南京,1:33,1:43
X102,徐州,4:30,4:36
X102,利国,,5:04
X102,德州,,8:17
X102,黄村,10:53,
X103,黄村,,5:00
X103,丰台南信号,5:16,5:27
X103,良乡,5:50,6:07
X103,安阳,,9:58
X103,郑州,11:31,37
X103,孟庙,,12:41
X103,汉阳,16:20,16:46
X103,武昌,16:56,17:21
X103,蒲圻,,18:31
X103,长沙东,20:40,20:46
X103,棠溪,4:02,
X104,棠溪,,23:55
X104,长沙东,7:12,7:30
X104,蒲圻,,9:57
X104,武昌,11:01,11:16
X104,汉阳,11:26,11:44
X104,孟庙,,15:25
X104,郑州,16:27,16:33
X104,安阳,,18:08
X104,良乡,22:00,22:30
X104,丰台南信号,23:00,23:30
X104,黄村,23:43,
X105,黄村,,9:58
X105,临清,,12:52
X105,聊城,13:15,21
X105,梁堤头,,15:06
X105,虞城县,,15:33
X105,沙塘,16:18,16:28
X105,徐州,16:47,16:59
X105,南京,19:46,17:52
X105,南翔,,22:14
X105,莘庄,,
X105,上海南,,
X105,莘庄,,
X105,新桥,22:31,23:03
X105,闵行,23:19,
X106,闵行,,8:48
X106,新桥,,9:01
X106,莘庄,,9:08
X106,上海南,9:14,13:26
X106,莘庄,,13:32
X106,南翔,,13:49
X106,南京,16:01,16:09
X106,徐州,19:03,16:17
X106,沙塘,,19:29
X106,虞城县,,20:15
X106,梁堤头,,20:39
X106,聊城,22:19,22:25
X106,临清,,22:53
X106,黄村,1:48,
X107,闵行,,8:48
X107,新桥,,9:01
X107,莘庄,,9:08
X107,上海南,9:14,13:26
X107,莘庄,,13:32
X107,南翔,,13:49
X107,南京,16:01,16:09
X107,徐州,19:03,16:17
X107,沙塘,,19:29
X107,虞城县,,20:15
X107,梁堤头,,20:39
X107,聊城,22:19,22:25
X107,临清,,22:53
X107,黄村,1:48,
X108,黄村,,9:58
X108,临清,,12:52
X108,聊城,13:15,21
X108,梁堤头,,15:06
X108,虞城县,,15:33
X108,沙塘,16:18,16:28
X108,徐州,16:47,16:59
X108,南京,19:46,17:52
X108,南翔,,22:14
X108,莘庄,,
X108,上海南,,
X108,莘庄,,
X108,新桥,22:31,23:03
X108,闵行,23:19,
X111,黄村,,9:10
X111,石家庄北,12:25,12:31
X111,安阳,,14:47
X111,郑州,16:20,16:26
X111,孟庙,,17:32
X111,驻马店,,18:02
X111,信阳,,18:52
X111,武昌,21:08,21:24
X111,蒲圻,,22:34
X111,长沙东,0:44,0:50
X111,广州,8:18,8:24
X111,石龙,9:16,
X112,石龙,,7:10
X112,广州,7:57,8:09
X112,长沙东,15:54,16:10
X112,蒲圻,,18:26
X112,武昌,19:38,19:56
X112,信阳,,22:03
X112,驻马店,22:48,23:10
X112,孟庙,,23:52
X112,郑州,0:58,1:09
X112,安阳,,2:44
X112,石家庄北,5:15,5:36
X112,黄村,8:55,
X117,闵行,,5:13
X117,新桥,5:29,6:10
X117,金华,8:49,8:55
X117,新塘边,,10:05
X117,鹰潭,11:26,11:32
X117,向塘西,12:30,13:03
X117,定南,,18:10
X117,龙川,19:14,19:29
X117,笋岗,22:23,
X118,笋岗,,6:44
X118,龙川,9:40,9:55
X118,定南,,10:59
X118,向塘西,16:06,16:38
X118,鹰潭,17:35,17:41
X118,新塘边,,19:02
X118,金华,20:05,20:11
X118,新桥,22:49,23:14
X118,闵行,23:30,
X119,笋岗,,6:44
X119,龙川,9:40,9:55
X119,定南,,10:59
X119,向塘西,16:06,16:38
X119,鹰潭,17:35,17:41
X119,新塘边,,19:02
X119,金华,20:05,20:11
X119,新桥,22:49,23:14
X119,闵行,23:30,
X120,闵行,,5:13
X120,新桥,5:29,6:10
X120,金华,8:49,8:55
X120,新塘边,,10:05
X120,鹰潭,11:26,11:32
X120,向塘西,12:30,13:03
X120,定南,,18:10
X120,龙川,19:14,19:29
X120,笋岗,22:23,
X234/1,大朗,,13:28
X234/1,江村下到场,,
X234/1,韶关直通场,,15:30
X234/1,韶关东,15:39,16:15
X234/1,珠玑巷,,18:20
X234/1,赣州东,19:49,20:36
X234/1,向塘西Ⅶ场,,
X234/1,向塘西II场,0:28,3:26
X234/1,蔡山,6:20,6:35
X234/1,麻城,8:55,9:13
X234/1,淮滨,,11:44
X234/1,阜阳北西发场,12:53,16:37
X234/1,阜阳北出发场,,
X234/1,王楼,18:10,18:20
X234/1,商丘北,19:02,19:17
X234/1,梁堤头,,19:30
X234/1,兖州北,22:01,23:12
X234/1,临沂,1:19,
X236/7,满洲里,,4:14
X236/7,齐齐哈尔,,12:11
X236/7,哈尔滨东,,19:26
X236/7,卧里屯,,23:46
X236/7,让湖路西,,4:29
X236/7,独立屯,4:45,7:43
X236/7,太阳升,9:00,9:25
X236/7,通辽南上直,15:00,16:52
X236/7,哈尔滨南,,
X236/7,兰棱,,
X236/7,长春北,,
X236/7,沈阳西,,
X236/7,山海关运转场,2:34,3:36
X236/7,山海关,,3:43
X236/7,南仓,9:12,11:11
X236/7,德州,,14:19
X236/7,济西,15:34,16:38
X236/7,利国,,19:59
X236/7,徐州北下发场,20:32,22:00
X236/7,徐州北上发场,,
X236/7,蚌埠东,0:16,0:40
X236/7,南京东下行V场,3:35,4:29
X236/7,南京东上行场,,
X236/7,常州*东场,6:26,8:03
X236/7,南翔,10:39,13:36
X236/7,嘉兴东,14:57,17:05
X236/7,乔司上行场,,
X236/7,乔司到达场,18:21,
X236/7,艮山门,,
X238/5,艮山门,21:27,
X238/5,乔司到达场,,
X238/5,乔司上行场,,2:00
X238/5,嘉兴东,,2:48
X238/5,南翔,4:13,5:12
X238/5,常州*东场,,6:48
X238/5,南京东上行场,8:17,8:50
X238/5,南京东下行V场,,
X238/5,蚌埠东,11:03,11:12
X238/5,徐州北上发场,13:36,14:12
X238/5,徐州北下发场,,
X238/5,利国,,14:39
X238/5,济西,17:50,18:51
X238/5,德州,,20:13
X238/5,南仓,22:50,23:27
X238/5,山海关,,3:47
X238/5,山海关运转场,3:53,4:37
X238/5,沈阳西,9:21,10:01
X238/5,长春北,14:17,15:09
X238/5,兰棱,,16:51
X238/5,哈尔滨南,17:38,
X238/5,通辽南上直,,
X238/5,太阳升,,
X238/5,独立屯,,
X238/5,让湖路西,,
X238/5,卧里屯,,
X238/5,哈尔滨东,22:08,
X238/5,齐齐哈尔,,
X238/5,满洲里,,
X243,北郊,15:49,
X243,钱清,21:38,
X243,艮山门,22:41,
X243,南星桥,,
X243,临平,,
X243,宁波北,15:15,
X243,乔司下行场,,5:05
X243,乔司到达场,,
X243,乔司上行场,,
X243,诸暨普速场,,6:15
X243,义乌西,6:53,7:23
X243,金华东下行场,8:08,8:37
X243,金华东上行场,,
X243,新塘边,,10:49
X243,鹰潭III场,12:45,13:31
X243,株洲,18:40,18:42
X243,株洲北Ⅵ场,19:03,23:01
X243,株洲北Ⅲ场,,
X243,怀化东,7:19,8:22
X243,大龙,,10:14
X243,贵南下发,15:08,18:36
X243,贵南上发,,
X243,贵阳西,18:55,20:49
X243,六盘水南发,2:33,4:07
X243,六盘水南到,,
X243,凤凰山,,6:08
X243,金马村,10:13,
X243,王家营西,,
X244,王家营西,,
X244,金马村,,17:27
X244,凤凰山,,21:08
X244,六盘水南到,,23:41
X244,六盘水南发,23:47,1:15
X244,贵阳西,5:58,8:20
X244,贵南上发,8:41,11:25
X244,贵南下发,,
X244,大龙,,16:41
X244,怀化东,18:38,20:18
X244,株洲北Ⅲ场,4:25,10:01
X244,株洲北Ⅵ场,,
X244,株洲,10:13,10:15
X244,鹰潭III场,16:44,18:29
X244,新塘边,,21:00
X244,金华东上行场,23:08,23:39
X244,金华东下行场,,
X244,义乌西,0:19,1:02
X244,诸暨普速场,,1:37
X244,乔司上行场,,3:47
X244,乔司到达场,3:54,
X244,乔司下行场,,
X244,宁波北,,
X244,临平,,15:16
X244,南星桥,,14:21
X244,艮山门,,
X244,钱清,,
X244,北郊,21:31,
X247/6,石围塘,,2:50
X247/6,三眼桥,,3:48
X247/6,三水西Ⅰ场,4:56,5:05
X247/6,三水西Ⅱ场,,5:09
X247/6,茂名,13:35,14:20
X247/6,玉林一场,16:45,17:00
X247/6,南宁南,22:17,22:57
X247/6,百色,3:17,3:28
X247/6,威舍,9:13,11:18
X247/6,红果,,12:26
X247/6,金马村,19:51,
X248/5,金马村,,18:46
X248/5,红果,,23:54
X248/5,威舍,1:01,1:20
X248/5,百色,6:59,7:09
X248/5,南宁南,11:10,12:04
X248/5,玉林一场,16:39,16:45
X248/5,茂名,21:11,21:55
X248/5,三水西Ⅱ场,4:53,4:58
X248/5,三水西Ⅰ场,,5:02
X248/5,三眼桥,6:27,
X248/5,石围塘,7:40,
X277/6,南仓,,16:02
X277/6,石工站,20:50,23:04
X277/6,石家庄南,23:42,1:27
X277/6,安阳,,4:29
X277/6,郑北下发场,6:38,11:42
X277/6,郑北上发场,,
X277/6,孟庙,,13:24
X277/6,信阳上行场,,16:14
X277/6,信阳下行场,16:19,16:31
X277/6,武汉北三场,19:15,19:39
X277/6,武汉北六场,,
X277/6,吴家山,21:26,23:01
X277/6,武昌南二场,0:19,2:07
X277/6,武昌南三场,,
X277/6,蒲圻,,3:40
X277/6,长沙东,6:30,6:58
X277/6,株洲北Ⅲ场,7:46,10:46
X277/6,株洲北Ⅵ场,,
X277/6,郴州北,13:51,13:59
X277/6,江村,18:14,20:02
X277/6,大朗,20:16,
X278/5,大朗,,3:57
X278/5,江村,,4:02
X278/5,郴州北,7:46,7:54
X278/5,株洲北Ⅵ场,11:16,14:42
X278/5,株洲北Ⅲ场,,
X278/5,长沙东,15:18,15:42
X278/5,蒲圻,,19:14
X278/5,武昌南三场,20:40,21:48
X278/5,武昌南二场,,
X278/5,吴家山,22:34,0:40
X278/5,武汉北六场,1:55,2:58
X278/5,武汉北三场,,
X278/5,信阳下行场,,5:37
X278/5,信阳上行场,5:41,6:02
X278/5,孟庙,,8:11
X278/5,郑北上发场,9:50,15:27
X278/5,郑北下发场,,
X278/5,安阳,,17:23
X278/5,石家庄南,20:57,21:30
X278/5,石工站,22:06,0:58
X278/5,南仓,6:22,
X283,黄村,,0:03
X283,石工站,4:12,8:19
X283,石西二场,8:40,9:46
X283,赛鱼,,12:08
X283,榆次四场,14:20,15:56
X283,榆次二场,,
X283,吴堡,,19:00
X283,定边,,22:41
X283,迎水桥,3:53,4:43
X283,武威南,9:26,9:47
X283,嘉峪关,15:48,16:32
X283,安北,,19:32
X283,哈密东I场,0:36,1:02
X283,哈密东III场,,
X283,鄯善,5:08,5:45
X283,乌西III场,11:10,12:22
X283,乌西II场,,
X283,乌东,12:58,
X284,乌东,,3:43
X284,乌西II场,4:25,5:25
X284,乌西III场,,
X284,鄯善,10:07,10:23
X284,哈密东III场,13:50,15:12
X284,哈密东I场,,
X284,安北,,20:46
X284,嘉峪关,23:45,0:40
